class,classname,imagename
1,eye_opened,image_76074515306975
1,eye_opened,image_76074515306975
3,mouth_closed,image_76074515306975
6,phone,image_76074861662707
4,mouth_opened,image_76074861662707
0,face,image_76074861662707
1,eye_opened,image_76074861662707
1,eye_opened,image_76074861662707
6,phone,image_76077286344890
1,eye_opened,image_76077286344890
0,face,image_76077286344890
4,mouth_opened,image_76077286344890
1,eye_opened,image_76077286344890
0,face,image_76077438384902
2,eye_closed,image_76077438384902
1,eye_opened,image_76077850621817
3,mouth_closed,image_76077850621817
1,eye_opened,image_76077850621817
0,face,image_76077850621817
1,eye_opened,image_76078768244373
1,eye_opened,image_76078768244373
4,mouth_opened,image_76078768244373
0,face,image_76078768244373
5,cigar,image_76078768244373
1,eye_opened,image_76080018436343
5,cigar,image_76080018436343
0,face,image_76080018436343
0,face,image_76083225983650
5,cigar,image_76083225983650
1,eye_opened,image_76083225983650
1,eye_opened,image_76083225983650
3,mouth_closed,image_76083319057614
0,face,image_76083319057614
1,eye_opened,image_76083319057614
1,eye_opened,image_76083319057614
1,eye_opened,image_76083956645539
6,phone,image_76083956645539
4,mouth_opened,image_76083956645539
0,face,image_76083956645539
1,eye_opened,image_76085310402766
1,eye_opened,image_76085310402766
0,face,image_76085310402766
3,mouth_closed,image_76085310402766
0,face,image_76085751926766
1,eye_opened,image_76085751926766
1,eye_opened,image_76085751926766
3,mouth_closed,image_76085751926766
5,cigar,image_76085751926766
1,eye_opened,image_76087142372117
0,face,image_76087142372117
1,eye_opened,image_76087142372117
3,mouth_closed,image_76087142372117
0,face,image_76088454253574
1,eye_opened,image_76088454253574
3,mouth_closed,image_76088454253574
1,eye_opened,image_76088454253574
1,eye_opened,image_76089430487079
1,eye_opened,image_76089430487079
3,mouth_closed,image_76089430487079
0,face,image_76089430487079
0,face,image_76091350783714
6,phone,image_76091350783714
3,mouth_closed,image_76091350783714
1,eye_opened,image_76091350783714
1,eye_opened,image_76091350783714
1,eye_opened,image_76109019503271
1,eye_opened,image_76109019503271
4,mouth_opened,image_76109019503271
6,phone,image_76109019503271
0,face,image_76109019503271
0,face,image_76110489357423
1,eye_opened,image_76110489357423
1,eye_opened,image_76110489357423
4,mouth_opened,image_76110489357423
6,phone,image_76110489357423
1,eye_opened,image_76110838949277
3,mouth_closed,image_76110838949277
1,eye_opened,image_76110838949277
0,face,image_76110838949277
1,eye_opened,image_76111508883748
2,eye_closed,image_76111508883748
0,face,image_76111508883748
1,eye_opened,image_76111911422344
1,eye_opened,image_76111911422344
0,face,image_76111911422344
3,mouth_closed,image_76111911422344
0,face,image_76114304093139
2,eye_closed,image_76114304093139
2,eye_closed,image_76114304093139
3,mouth_closed,image_76115315529375
0,face,image_76115315529375
1,eye_opened,image_76115315529375
1,eye_opened,image_76115315529375
0,face,image_76119343545822
5,cigar,image_76119343545822
1,eye_opened,image_76119343545822
1,eye_opened,image_76119343545822
1,eye_opened,image_76121290863512
3,mouth_closed,image_76121290863512
1,eye_opened,image_76121290863512
0,face,image_76121290863512
3,mouth_closed,image_76123892490553
1,eye_opened,image_76123892490553
1,eye_opened,image_76123892490553
0,face,image_76123892490553
1,eye_opened,image_76126879599894
0,face,image_76126879599894
1,eye_opened,image_76126879599894
5,cigar,image_76126879599894
1,eye_opened,image_76130788015293
0,face,image_76130788015293
4,mouth_opened,image_76130788015293
6,phone,image_76130788015293
1,eye_opened,image_76130788015293
0,face,image_76131001301212
1,eye_opened,image_76131001301212
1,eye_opened,image_76131001301212
3,mouth_closed,image_76131001301212
6,phone,image_76131247353896
4,mouth_opened,image_76131247353896
0,face,image_76131247353896
1,eye_opened,image_76131247353896
1,eye_opened,image_76131247353896
4,mouth_opened,image_76132084201316
1,eye_opened,image_76132084201316
1,eye_opened,image_76132084201316
0,face,image_76132084201316
0,face,image_76133539357019
1,eye_opened,image_76133539357019
1,eye_opened,image_76133539357019
1,eye_opened,image_76133903328943
3,mouth_closed,image_76133903328943
1,eye_opened,image_76133903328943
0,face,image_76133903328943
1,eye_opened,image_76136188006932
3,mouth_closed,image_76136188006932
1,eye_opened,image_76136188006932
0,face,image_76136188006932
1,eye_opened,image_76140901535018
1,eye_opened,image_76140901535018
0,face,image_76140901535018
3,mouth_closed,image_76141732541593
1,eye_opened,image_76141732541593
1,eye_opened,image_76141732541593
0,face,image_76141732541593
0,face,image_76144804670553
1,eye_opened,image_76144804670553
1,eye_opened,image_76144804670553
3,mouth_closed,image_76144804670553
0,face,image_76145313369769
4,mouth_opened,image_76145313369769
6,phone,image_76145313369769
1,eye_opened,image_76145313369769
1,eye_opened,image_76145313369769
1,eye_opened,image_76145714712049
0,face,image_76145714712049
6,phone,image_76145714712049
4,mouth_opened,image_76145714712049
1,eye_opened,image_76145714712049
1,eye_opened,image_76147934790148
1,eye_opened,image_76147934790148
0,face,image_76147934790148
2,eye_closed,image_76150446913473
0,face,image_76150446913473
2,eye_closed,image_76150446913473
3,mouth_closed,image_76151000464531
6,phone,image_76151000464531
0,face,image_76151000464531
2,eye_closed,image_76151000464531
2,eye_closed,image_76151000464531
1,eye_opened,image_76152486406338
1,eye_opened,image_76152486406338
0,face,image_76152486406338
3,mouth_closed,image_76154185729060
1,eye_opened,image_76154185729060
1,eye_opened,image_76154185729060
0,face,image_76154185729060
0,face,image_76156399475337
4,mouth_opened,image_76156399475337
1,eye_opened,image_76156399475337
1,eye_opened,image_76156399475337
5,cigar,image_76156399475337
4,mouth_opened,image_76157275267922
0,face,image_76157275267922
1,eye_opened,image_76157275267922
1,eye_opened,image_76157275267922
6,phone,image_76157630552752
0,face,image_76157630552752
1,eye_opened,image_76157630552752
3,mouth_closed,image_76157630552752
1,eye_opened,image_76157630552752
1,eye_opened,image_76163873782323
0,face,image_76163873782323
1,eye_opened,image_76163873782323
1,eye_opened,image_76166603224092
1,eye_opened,image_76166603224092
0,face,image_76166603224092
1,eye_opened,image_76172397393346
0,face,image_76172397393346
1,eye_opened,image_76172397393346
4,mouth_opened,image_76172397393346
6,phone,image_76172397393346
1,eye_opened,image_76173759981599
1,eye_opened,image_76173759981599
0,face,image_76173759981599
5,cigar,image_76173759981599
2,eye_closed,image_76174267836364
0,face,image_76174267836364
2,eye_closed,image_76174267836364
3,mouth_closed,image_76180281291915
2,eye_closed,image_76180281291915
2,eye_closed,image_76180281291915
0,face,image_76180281291915
4,mouth_opened,image_76185422710819
0,face,image_76185422710819
1,eye_opened,image_76185422710819
1,eye_opened,image_76185422710819
3,mouth_closed,image_76185584572974
1,eye_opened,image_76185584572974
0,face,image_76185584572974
1,eye_opened,image_76185584572974
0,face,image_76187095785444
1,eye_opened,image_76187095785444
1,eye_opened,image_76187095785444
4,mouth_opened,image_76187095785444
1,eye_opened,image_76189568785553
0,face,image_76189568785553
5,cigar,image_76189568785553
1,eye_opened,image_76189568785553
0,face,image_76191127975052
4,mouth_opened,image_76191127975052
1,eye_opened,image_76191127975052
1,eye_opened,image_76191127975052
1,eye_opened,image_76192042414472
1,eye_opened,image_76192042414472
6,phone,image_76192042414472
4,mouth_opened,image_76192042414472
0,face,image_76192042414472
0,face,image_76195999699491
1,eye_opened,image_76195999699491
1,eye_opened,image_76195999699491
5,cigar,image_76195999699491
0,face,image_76196173375000
1,eye_opened,image_76196173375000
1,eye_opened,image_76196173375000
4,mouth_opened,image_76196173375000
6,phone,image_76196173375000
3,mouth_closed,image_76198315592188
1,eye_opened,image_76198315592188
1,eye_opened,image_76198315592188
0,face,image_76198315592188
2,eye_closed,image_76200598546607
2,eye_closed,image_76200598546607
0,face,image_76200598546607
0,face,image_76203398135086
1,eye_opened,image_76203398135086
1,eye_opened,image_76203398135086
5,cigar,image_76203398135086
4,mouth_opened,image_76203829108905
1,eye_opened,image_76203829108905
1,eye_opened,image_76203829108905
0,face,image_76203829108905
1,eye_opened,image_76205011695861
0,face,image_76205011695861
1,eye_opened,image_76205011695861
6,phone,image_76207459046284
4,mouth_opened,image_76207459046284
1,eye_opened,image_76207459046284
1,eye_opened,image_76207459046284
0,face,image_76207459046284
0,face,image_76209363219925
1,eye_opened,image_76209363219925
1,eye_opened,image_76209363219925
4,mouth_opened,image_76209363219925
6,phone,image_76209363219925
0,face,image_76210759247790
1,eye_opened,image_76210759247790
1,eye_opened,image_76210759247790
1,eye_opened,image_76215735257453
0,face,image_76215735257453
3,mouth_closed,image_76215735257453
6,phone,image_76216432321613
4,mouth_opened,image_76216432321613
1,eye_opened,image_76216432321613
1,eye_opened,image_76216432321613
0,face,image_76216432321613
0,face,image_76216822138155
2,eye_closed,image_76216822138155
2,eye_closed,image_76216822138155
3,mouth_closed,image_76216822138155
0,face,image_76220673133363
5,cigar,image_76220673133363
1,eye_opened,image_76220673133363
1,eye_opened,image_76220673133363
5,cigar,image_76220929732456
4,mouth_opened,image_76220929732456
1,eye_opened,image_76220929732456
1,eye_opened,image_76220929732456
0,face,image_76220929732456
0,face,image_76221247155407
1,eye_opened,image_76221247155407
4,mouth_opened,image_76221247155407
6,phone,image_76221247155407
1,eye_opened,image_76221247155407
0,face,image_76222758731138
1,eye_opened,image_76222758731138
1,eye_opened,image_76222758731138
4,mouth_opened,image_76222758731138
6,phone,image_76222758731138
0,face,image_76224460333255
1,eye_opened,image_76224460333255
1,eye_opened,image_76224460333255
3,mouth_closed,image_76224460333255
0,face,image_76225974375852
1,eye_opened,image_76225974375852
4,mouth_opened,image_76225974375852
6,phone,image_76225974375852
1,eye_opened,image_76225974375852
6,phone,image_76226640023815
1,eye_opened,image_76226640023815
1,eye_opened,image_76226640023815
0,face,image_76226640023815
3,mouth_closed,image_76226640023815
0,face,image_76227725229730
1,eye_opened,image_76227725229730
4,mouth_opened,image_76227725229730
1,eye_opened,image_76227725229730
6,phone,image_76227725229730
0,face,image_76227759970287
1,eye_opened,image_76227759970287
1,eye_opened,image_76228774205993
1,eye_opened,image_76228774205993
0,face,image_76228774205993
4,mouth_opened,image_76228774205993
1,eye_opened,image_76228926668046
1,eye_opened,image_76228926668046
3,mouth_closed,image_76228926668046
0,face,image_76228926668046
5,cigar,image_76232978145628
0,face,image_76232978145628
1,eye_opened,image_76232978145628
1,eye_opened,image_76232978145628
4,mouth_opened,image_76232978145628
1,eye_opened,image_76237200235638
0,face,image_76237200235638
1,eye_opened,image_76237200235638
6,phone,image_76238864618602
0,face,image_76238864618602
3,mouth_closed,image_76238864618602
1,eye_opened,image_76238864618602
1,eye_opened,image_76238864618602
1,eye_opened,image_76242188547647
4,mouth_opened,image_76242188547647
6,phone,image_76242188547647
0,face,image_76242188547647
1,eye_opened,image_76242188547647
1,eye_opened,image_76242894812368
3,mouth_closed,image_76242894812368
1,eye_opened,image_76242894812368
0,face,image_76242894812368
4,mouth_opened,image_76243707709059
1,eye_opened,image_76243707709059
1,eye_opened,image_76243707709059
0,face,image_76243707709059
5,cigar,image_76243707709059
1,eye_opened,image_76244205360148
1,eye_opened,image_76244205360148
0,face,image_76244205360148
3,mouth_closed,image_76244205360148
1,eye_opened,image_76246282583647
3,mouth_closed,image_76246282583647
6,phone,image_76246282583647
1,eye_opened,image_76246282583647
0,face,image_76246282583647
0,face,image_76247638108302
1,eye_opened,image_76247638108302
1,eye_opened,image_76247638108302
4,mouth_opened,image_76247638108302
6,phone,image_76247638108302
1,eye_opened,image_76248286201291
1,eye_opened,image_76248286201291
0,face,image_76248286201291
3,mouth_closed,image_76248286201291
1,eye_opened,image_76248299636637
6,phone,image_76248299636637
0,face,image_76248299636637
1,eye_opened,image_76248299636637
4,mouth_opened,image_76248299636637
3,mouth_closed,image_76250471425730
0,face,image_76250471425730
0,face,image_76250869956224
1,eye_opened,image_76250869956224
1,eye_opened,image_76250869956224
3,mouth_closed,image_76250869956224
6,phone,image_76250869956224
5,cigar,image_76251275880875
1,eye_opened,image_76251275880875
1,eye_opened,image_76251275880875
0,face,image_76251275880875
0,face,image_76252419329454
1,eye_opened,image_76252419329454
1,eye_opened,image_76252419329454
0,face,image_76253192813590
1,eye_opened,image_76253192813590
1,eye_opened,image_76253192813590
0,face,image_76255135279473
1,eye_opened,image_76255135279473
1,eye_opened,image_76255135279473
3,mouth_closed,image_76255135279473
0,face,image_76257028690128
1,eye_opened,image_76257028690128
1,eye_opened,image_76257028690128
3,mouth_closed,image_76257028690128
6,phone,image_76257028690128
3,mouth_closed,image_76257982712115
1,eye_opened,image_76257982712115
2,eye_closed,image_76257982712115
0,face,image_76257982712115
0,face,image_76258294303724
1,eye_opened,image_76258294303724
1,eye_opened,image_76258294303724
3,mouth_closed,image_76258294303724
1,eye_opened,image_76258382234105
0,face,image_76258382234105
1,eye_opened,image_76258382234105
4,mouth_opened,image_76258382234105
1,eye_opened,image_76261598482160
1,eye_opened,image_76261598482160
0,face,image_76261598482160
1,eye_opened,image_76261685388403
3,mouth_closed,image_76261685388403
0,face,image_76261685388403
1,eye_opened,image_76261685388403
6,phone,image_76262722103802
4,mouth_opened,image_76262722103802
1,eye_opened,image_76262722103802
1,eye_opened,image_76262722103802
0,face,image_76262722103802
1,eye_opened,image_76264004963693
1,eye_opened,image_76264004963693
0,face,image_76264004963693
2,eye_closed,image_76267340332017
0,face,image_76267340332017
2,eye_closed,image_76267340332017
1,eye_opened,image_76269634480442
0,face,image_76269634480442
6,phone,image_76269634480442
1,eye_opened,image_76269634480442
4,mouth_opened,image_76269634480442
1,eye_opened,image_76273861962958
0,face,image_76273861962958
1,eye_opened,image_76273861962958
1,eye_opened,image_76274587852578
0,face,image_76274587852578
1,eye_opened,image_76274587852578
0,face,image_76275412612186
6,phone,image_76275412612186
3,mouth_closed,image_76275412612186
1,eye_opened,image_76275412612186
1,eye_opened,image_76275412612186
4,mouth_opened,image_76277841256295
1,eye_opened,image_76277841256295
1,eye_opened,image_76277841256295
0,face,image_76277841256295
4,mouth_opened,image_76279602414534
0,face,image_76279602414534
1,eye_opened,image_76279602414534
1,eye_opened,image_76279602414534
6,phone,image_76279602414534
1,eye_opened,image_76281360100666
1,eye_opened,image_76281360100666
0,face,image_76281360100666
0,face,image_76284603299863
6,phone,image_76284603299863
4,mouth_opened,image_76284603299863
1,eye_opened,image_76284603299863
1,eye_opened,image_76284603299863
0,face,image_76285218233423
1,eye_opened,image_76285218233423
1,eye_opened,image_76285218233423
3,mouth_closed,image_76285218233423
0,face,image_76287633462024
1,eye_opened,image_76287633462024
1,eye_opened,image_76287633462024
3,mouth_closed,image_76287633462024
1,eye_opened,image_76289651820867
3,mouth_closed,image_76289651820867
0,face,image_76289651820867
2,eye_closed,image_76289651820867
6,phone,image_76289651820867
1,eye_opened,image_76293491647956
1,eye_opened,image_76293491647956
0,face,image_76293491647956
6,phone,image_76293491647956
4,mouth_opened,image_76293491647956
0,face,image_76293971994540
1,eye_opened,image_76293971994540
1,eye_opened,image_76293971994540
6,phone,image_76293971994540
4,mouth_opened,image_76293971994540
0,face,image_76294216302077
2,eye_closed,image_76294216302077
1,eye_opened,image_76294216302077
4,mouth_opened,image_76297398512156
1,eye_opened,image_76297398512156
6,phone,image_76297398512156
1,eye_opened,image_76297398512156
0,face,image_76297398512156
1,eye_opened,image_76298154484531
1,eye_opened,image_76298154484531
4,mouth_opened,image_76298154484531
6,phone,image_76298154484531
0,face,image_76298154484531
1,eye_opened,image_76298479418829
1,eye_opened,image_76298479418829
3,mouth_closed,image_76298479418829
0,face,image_76298479418829
1,eye_opened,image_76299425656929
0,face,image_76299425656929
1,eye_opened,image_76299425656929
1,eye_opened,image_76299783113790
1,eye_opened,image_76299783113790
3,mouth_closed,image_76299783113790
0,face,image_76299783113790
1,eye_opened,image_76301584600504
3,mouth_closed,image_76301584600504
1,eye_opened,image_76301584600504
0,face,image_76301584600504
0,face,image_76302598616671
1,eye_opened,image_76302598616671
1,eye_opened,image_76302598616671
4,mouth_opened,image_76302598616671
1,eye_opened,image_76305328150596
1,eye_opened,image_76305328150596
5,cigar,image_76305328150596
0,face,image_76305328150596
0,face,image_76311665648623
1,eye_opened,image_76311665648623
1,eye_opened,image_76311665648623
4,mouth_opened,image_76311665648623
0,face,image_76311766610668
6,phone,image_76311766610668
4,mouth_opened,image_76311766610668
1,eye_opened,image_76311766610668
1,eye_opened,image_76311766610668
0,face,image_76315403977654
1,eye_opened,image_76315403977654
1,eye_opened,image_76315403977654
1,eye_opened,image_76320409126680
5,cigar,image_76320409126680
1,eye_opened,image_76320409126680
0,face,image_76320409126680
4,mouth_opened,image_76327087724975
1,eye_opened,image_76327087724975
1,eye_opened,image_76327087724975
0,face,image_76327087724975
6,phone,image_76327087724975
1,eye_opened,image_76329522640791
1,eye_opened,image_76329522640791
0,face,image_76329522640791
0,face,image_76332393686808
6,phone,image_76332393686808
3,mouth_closed,image_76332393686808
1,eye_opened,image_76332393686808
1,eye_opened,image_76332393686808
4,mouth_opened,image_76333092646005
0,face,image_76333092646005
6,phone,image_76333092646005
2,eye_closed,image_76333092646005
2,eye_closed,image_76333092646005
1,eye_opened,image_76334069795827
0,face,image_76334069795827
1,eye_opened,image_76334069795827
3,mouth_closed,image_76334069795827
1,eye_opened,image_76334505790301
0,face,image_76334505790301
1,eye_opened,image_76334505790301
1,eye_opened,image_76334506806795
0,face,image_76334506806795
1,eye_opened,image_76334506806795
3,mouth_closed,image_76334506806795
1,eye_opened,image_76337599952827
1,eye_opened,image_76337599952827
0,face,image_76337599952827
3,mouth_closed,image_76337599952827
1,eye_opened,image_76337968331604
1,eye_opened,image_76337968331604
0,face,image_76337968331604
6,phone,image_76338765805092
4,mouth_opened,image_76338765805092
0,face,image_76338765805092
1,eye_opened,image_76338765805092
1,eye_opened,image_76338765805092
0,face,image_76343988764139
1,eye_opened,image_76343988764139
1,eye_opened,image_76343988764139
1,eye_opened,image_76344934265134
4,mouth_opened,image_76344934265134
0,face,image_76344934265134
1,eye_opened,image_76344934265134
0,face,image_76347048382257
1,eye_opened,image_76347048382257
1,eye_opened,image_76347048382257
3,mouth_closed,image_76347048382257
3,mouth_closed,image_76347435507232
0,face,image_76347435507232
1,eye_opened,image_76347435507232
1,eye_opened,image_76347435507232
1,eye_opened,image_76347509986124
0,face,image_76347509986124
1,eye_opened,image_76347509986124
6,phone,image_76347509986124
3,mouth_closed,image_76347509986124
3,mouth_closed,image_76352686465183
1,eye_opened,image_76352686465183
0,face,image_76352686465183
1,eye_opened,image_76352686465183
1,eye_opened,image_76354948409195
1,eye_opened,image_76354948409195
0,face,image_76354948409195
3,mouth_closed,image_76356704514388
1,eye_opened,image_76356704514388
0,face,image_76356704514388
1,eye_opened,image_76356704514388
5,cigar,image_76356704514388
1,eye_opened,image_76357882871004
5,cigar,image_76357882871004
0,face,image_76357882871004
1,eye_opened,image_76357882871004
1,eye_opened,image_76358214737857
0,face,image_76358214737857
1,eye_opened,image_76358214737857
2,eye_closed,image_76360097989098
3,mouth_closed,image_76360097989098
0,face,image_76360097989098
2,eye_closed,image_76360097989098
0,face,image_76360420100797
1,eye_opened,image_76360420100797
1,eye_opened,image_76360420100797
5,cigar,image_76360420100797
0,face,image_76362459996057
1,eye_opened,image_76362459996057
6,phone,image_76362459996057
3,mouth_closed,image_76362459996057
1,eye_opened,image_76362459996057
3,mouth_closed,image_76364345588199
1,eye_opened,image_76364345588199
1,eye_opened,image_76364345588199
0,face,image_76364345588199
2,eye_closed,image_76367530518483
0,face,image_76367530518483
3,mouth_closed,image_76367530518483
2,eye_closed,image_76367530518483
4,mouth_opened,image_76373726196149
1,eye_opened,image_76373726196149
0,face,image_76373726196149
1,eye_opened,image_76373726196149
6,phone,image_76373726196149
1,eye_opened,image_76381017119437
3,mouth_closed,image_76381017119437
0,face,image_76381017119437
1,eye_opened,image_76381017119437
2,eye_closed,image_76382620754646
0,face,image_76382620754646
2,eye_closed,image_76382620754646
1,eye_opened,image_76382680586595
1,eye_opened,image_76382680586595
5,cigar,image_76382680586595
0,face,image_76382680586595
1,eye_opened,image_76382871027651
0,face,image_76382871027651
1,eye_opened,image_76382871027651
3,mouth_closed,image_76382871027651
6,phone,image_76383788922518
1,eye_opened,image_76383788922518
0,face,image_76383788922518
4,mouth_opened,image_76383788922518
1,eye_opened,image_76383788922518
0,face,image_76384414538471
2,eye_closed,image_76384414538471
2,eye_closed,image_76384414538471
0,face,image_76387128176106
1,eye_opened,image_76387128176106
1,eye_opened,image_76387128176106
4,mouth_opened,image_76388222050770
1,eye_opened,image_76388222050770
1,eye_opened,image_76388222050770
0,face,image_76388222050770
5,cigar,image_76388222050770
1,eye_opened,image_76389278617639
1,eye_opened,image_76389278617639
0,face,image_76389278617639
1,eye_opened,image_76390154288363
0,face,image_76390154288363
1,eye_opened,image_76390154288363
1,eye_opened,image_76390407502672
5,cigar,image_76390407502672
1,eye_opened,image_76390407502672
0,face,image_76390407502672
4,mouth_opened,image_76390407502672
1,eye_opened,image_76392206867540
0,face,image_76392206867540
6,phone,image_76392206867540
4,mouth_opened,image_76392206867540
1,eye_opened,image_76392206867540
3,mouth_closed,image_76392946878207
0,face,image_76392946878207
1,eye_opened,image_76392946878207
6,phone,image_76392946878207
1,eye_opened,image_76392946878207
0,face,image_76394619692382
1,eye_opened,image_76394619692382
1,eye_opened,image_76394619692382
5,cigar,image_76396503175001
4,mouth_opened,image_76396503175001
1,eye_opened,image_76396503175001
1,eye_opened,image_76396503175001
0,face,image_76396503175001
1,eye_opened,image_76397972202518
1,eye_opened,image_76397972202518
0,face,image_76397972202518
4,mouth_opened,image_76400832046436
1,eye_opened,image_76400832046436
1,eye_opened,image_76400832046436
0,face,image_76400832046436
6,phone,image_76400832046436
0,face,image_76400854918314
1,eye_opened,image_76400854918314
1,eye_opened,image_76400854918314
5,cigar,image_76400854918314
0,face,image_76400885410787
1,eye_opened,image_76400885410787
1,eye_opened,image_76400885410787
6,phone,image_76400885410787
4,mouth_opened,image_76400885410787
0,face,image_76401059406357
5,cigar,image_76401059406357
1,eye_opened,image_76401059406357
1,eye_opened,image_76401059406357
0,face,image_76402683718985
2,eye_closed,image_76402683718985
2,eye_closed,image_76402683718985
1,eye_opened,image_76404988787456
0,face,image_76404988787456
1,eye_opened,image_76404988787456
3,mouth_closed,image_76404988787456
0,face,image_76407526304808
1,eye_opened,image_76407526304808
1,eye_opened,image_76407526304808
1,eye_opened,image_76408454105005
1,eye_opened,image_76408454105005
3,mouth_closed,image_76408454105005
0,face,image_76408454105005
0,face,image_76409218335139
1,eye_opened,image_76409218335139
1,eye_opened,image_76409218335139
3,mouth_closed,image_76409218335139
0,face,image_76411577914515
2,eye_closed,image_76411577914515
2,eye_closed,image_76411577914515
2,eye_closed,image_76411988021366
0,face,image_76411988021366
3,mouth_closed,image_76411988021366
2,eye_closed,image_76411988021366
2,eye_closed,image_76412862122816
2,eye_closed,image_76412862122816
0,face,image_76412862122816
3,mouth_closed,image_76412862122816
2,eye_closed,image_76413042671952
5,cigar,image_76413042671952
2,eye_closed,image_76413042671952
0,face,image_76413042671952
5,cigar,image_76413999567507
1,eye_opened,image_76413999567507
1,eye_opened,image_76413999567507
0,face,image_76413999567507
0,face,image_76417196704077
1,eye_opened,image_76417196704077
5,cigar,image_76417196704077
1,eye_opened,image_76417196704077
5,cigar,image_76419307942111
1,eye_opened,image_76419307942111
1,eye_opened,image_76419307942111
0,face,image_76419307942111
1,eye_opened,image_76421945363444
0,face,image_76421945363444
1,eye_opened,image_76421945363444
0,face,image_76422255433627
2,eye_closed,image_76422255433627
